questions,answers
"Okay, so it could be a core belief, but it's also seems like you're still on that thought. Like as you get ready to take that test. You're thinking I'm just destined to be a failure. ",Yeah.
"or no, you did. Okay.","I had some anxiety the day before. But when I reviewed it with my friend, I'm like, Oh, I know the answers. I thought that would kind of push it down. But I think once I got there, it all came back up to the surface,"
"Look, I can understand why you're worried. All right, because throwing up Blood is scary, and waking up soaked in sweat in the middle of the night. That doesn't feel right either. Let me ask you a couple of questions that might help explain things. When did you have your last drink?","Actually, just before I came here,"
So I can understand why that would be distressing. Have you seen a physician about this?,"Yes. Um, I participated in a sleep study and what they say they rolled out some some other things and thought that maybe it was a behavior, Sleep Disorder. So they have referred me to you, I'm still working with them. Now. They're still running some tests and everything but they thought maybe there are some other stressors or underlying things, so"
Does the feeling itself of not being prepared interfere with preparing?,"Yes, it's really hard. So like when I'm in the middle of being worried, I'm it's really hard for me to focus. So I can't focus on like what I need to do. Because I feel like my mind is on a lot of different things and I can't focus on you know exactly what I should be doing. It's just like, I'm worried about You know, all the different aspects."
So is there any time limit to this test for work?,"Um, no, there isn't."
"So this one event, I mean, I had the the incident third grade with the unpleasant experience but this one event you don't want that this kind of fashion. While use your word, your destiny by like this was one that seemed to catch you off guard but the the panic like symptoms. And fortunately your employer is going to give you the chance to retake and try this again. And, and I met you know, so you have I imagine you could you can write out these, these symptoms. And I think you have the other adaptive response, which is I've been successful this before.","Yeah. I mean, definitely I feel a lot better now because I just know that no matter what happens, I've been here before, and I can get through it as opposed to like that feeling that I'm going to just fail together."
Yeah. So there's a number of concerns that kind of going through your mind in that moment. So when does this start to turn around so you start presenting is 20 minutes you initially get up there and get your presentation up on the The projection monitor. Yeah. When does it start to turn the corner?,"Um, it's depends sometimes I settled down a little bit, but then usually like that, I get some sort of rhythm I think. And then, but then it gets anxiety again until I get my grades. Do you know what I mean? And I'm like, until, because I feel like I'm gonna do poorly. Until that happens when"
,Right. So
So let's schedule one more appointment right before that.,"Okay, right. "
"so for all of those things, the alcohol helps.","Yeah, yeah."
,I just noticed that most of my
So you had some anxiety in advance?,"Yes, "
"do you think the way they're raised has an impact on who you are now in terms of,","um, I think so. Yeah, definitely."
What age were you when your parents divorced?,I was about 16.
"And what we want to do, what I want to do to help you with this verse is one want to develop a treatment plan to help you with the marijuana use. We want to be able to look at your support system, you know who's in your life right now? What are your friends that you smoke marijuana with? What type of people are they? Would this be a good fit for you? But our whole goal is to start you off with small steps. So today, you're using marijuana how many times a day. So you pretty much said you use it every day. ",Yeah.
"Okay. So, so better to be thought ill and had to leave because you're saying. ","Yeah, or have them wonder what happened then to just be up in front of everybody, you know,"
You're satisfied with your relationship with them?,"I think so. I mean, you know, it's not my fault that they won't accept who I am."
That's when you become angry.,Yes.
"and you ever get that feeling in the morning that some people describe that they wake up feeling so edgy. They need a drink to calm down. Yeah. It's like the only thing that works for me. Anything that works, too. So in the past week, do you think you've been drinking more?",In the last week? Not so much in the last couple of weeks maybe?
So does that intense anxiety that you're having while you're presenting last all the way?,now? It definitely like dissipates once I can like go sit down.
Can you tell me about your extended family?,"my extended family? Well, on my dad's side, my uncle, he's super successful. And he's a cool guy, you know, I don't really see him now. But when I was a kid, I did. But now I don't see him at all. Honestly, I don't really see anybody at all. But um, yeah, and on my mom's side, she has a sister. And she's like crazy, but she's not as crazy as my mom. But she has she has two kids. And she's actually still married to her to her husband. They were actually highschool sweethearts, so I don't have where my mom came from but and I hadn't seen her probably since I graduated high school. And, you know, she associates my mom and they talk amongst themselves so I don't really have a relationship with her either. So"
"so definitely we want to look at your whole peer relationships who your friends are We also want to look at your your time right now. So, you mentioned earlier that you were working. Are you working today? ",No.
And do you want your husband to be part of the counseling?,"Yeah, that would probably be helpful for him to kind of get this side of things too."
And you would have to what would you have to do?,"Let it go, I have to let it go. "
